Year,Age Breakdown,Sex Breakdown,Indicator value,Numerator,Denominator
2019,16-74,Female,9.6,335.0,3155.0
2019,16-74,Female,10.4,470.0,4010.0
2019,16-74,Female,12.2,525.0,4050.0
2019,16-74,Female,11.0,455.0,3895.0
2019,16-74,Female,12.7,520.0,3630.0
2019,16-74,Female,10.8,260.0,2270.0
2019,16-74,Female,14.7,630.0,4165.0
2019,16-74,Female,11.5,310.0,2485.0
2019,16-74,Female,15.7,920.0,5150.0
2019,16-74,Female,12.6,335.0,2660.0
2019,16-74,Female,11.5,200.0,1635.0
2019,16-74,Female,12.7,550.0,4050.0
2019,16-74,Female,13.4,735.0,4685.0
2019,16-74,Female,11.8,400.0,3170.0
2019,16-74,Female,10.7,450.0,3865.0
2019,16-74,Female,11.6,640.0,5210.0
2019,16-74,Female,11.1,1135.0,9330.0
2019,16-74,Female,11.2,600.0,5000.0
2019,16-74,Female,9.4,240.0,2350.0
2019,16-74,Female,13.1,490.0,3525.0
2019,16-74,Female,11.7,750.0,6065.0
2019,16-74,Female,11.0,685.0,5590.0
2019,16-74,Female,12.9,685.0,5225.0
2019,16-74,Female,13.2,695.0,5020.0
2019,16-74,Female,10.5,220.0,2005.0
2019,16-74,Female,12.9,405.0,2985.0
2019,16-74,Female,10.5,600.0,5005.0
2019,16-74,Female,11.5,310.0,2675.0
2019,16-74,Female,10.9,400.0,3510.0
2019,16-74,Female,11.3,325.0,2820.0
2019,16-74,Female,9.9,260.0,2545.0
2019,16-74,Female,12.3,650.0,4790.0
2019,16-74,Female,10.3,335.0,3345.0
2019,16-74,Female,11.7,370.0,2970.0
2019,16-74,Female,14.2,1255.0,7850.0
2019,16-74,Female,12.9,615.0,4375.0
2019,16-74,Female,10.8,535.0,4565.0
2019,16-74,Female,14.3,550.0,3445.0
2019,16-74,Female,13.9,480.0,3025.0
2019,16-74,Female,11.3,345.0,3050.0
2019,16-74,Female,13.3,740.0,4790.0
2019,16-74,Female,12.1,870.0,6735.0
2019,16-74,Female,10.6,390.0,3435.0
2019,16-74,Female,12.8,615.0,4390.0
2019,16-74,Female,12.6,550.0,4045.0
2019,16-74,Female,10.4,445.0,4150.0
2019,16-74,Female,10.9,620.0,5745.0
2019,16-74,Female,8.3,450.0,5445.0
2019,16-74,Female,10.4,480.0,4240.0
2019,16-74,Female,9.6,360.0,3660.0
2019,16-74,Female,10.2,460.0,4330.0
2019,16-74,Female,12.7,715.0,5280.0
2019,16-74,Female,12.3,720.0,5380.0
2019,16-74,Female,8.9,455.0,4785.0
2019,16-74,Female,12.5,585.0,4385.0
2019,16-74,Female,10.9,490.0,4255.0
2019,16-74,Female,13.9,1140.0,7345.0
2019,16-74,Female,11.8,520.0,4200.0
2019,16-74,Female,11.3,550.0,4435.0
2019,16-74,Female,12.2,635.0,4945.0
2019,16-74,Female,12.2,900.0,6825.0
2019,16-74,Female,12.6,715.0,5160.0
2019,16-74,Female,13.2,620.0,4220.0
2019,16-74,Female,10.3,485.0,4235.0
2019,16-74,Female,12.2,615.0,4980.0
2019,16-74,Female,9.7,280.0,2780.0
2019,16-74,Female,12.3,575.0,4175.0
2019,16-74,Female,9.7,545.0,5030.0
2019,16-74,Female,10.0,435.0,3970.0
2019,16-74,Female,10.5,770.0,7455.0
2019,16-74,Female,9.3,195.0,2040.0
2019,16-74,Female,9.7,270.0,2510.0
2019,16-74,Female,10.9,550.0,5045.0
2019,16-74,Female,9.3,520.0,4855.0
2019,16-74,Female,10.0,430.0,4050.0
2019,16-74,Female,11.6,445.0,3825.0
2019,16-74,Female,11.7,810.0,6685.0
2019,16-74,Female,11.3,355.0,3140.0
2019,16-74,Female,10.7,420.0,3975.0
2019,16-74,Female,11.0,200.0,1735.0
2019,16-74,Female,11.9,500.0,4010.0
2019,16-74,Female,12.8,330.0,2435.0
2019,16-74,Female,12.5,360.0,2530.0
2019,16-74,Female,11.0,680.0,5520.0
2019,16-74,Female,9.5,365.0,3380.0
2019,16-74,Female,10.7,420.0,3600.0
2019,16-74,Female,11.2,375.0,3190.0
2019,16-74,Female,9.6,415.0,4005.0
2019,16-74,Female,9.6,335.0,3240.0
2019,16-74,Female,10.8,510.0,4520.0
2019,16-74,Female,10.1,365.0,3455.0
2019,16-74,Female,9.9,430.0,3910.0
2019,16-74,Female,13.3,1155.0,8640.0
2019,16-74,Female,11.6,385.0,3135.0
2019,16-74,Female,11.7,565.0,4410.0
2019,16-74,Female,11.5,475.0,3920.0
2019,16-74,Female,10.7,335.0,2715.0
2019,16-74,Female,11.5,355.0,3205.0
2019,16-74,Female,10.0,335.0,3140.0
2019,16-74,Female,10.0,400.0,3655.0
2019,16-74,Female,13.7,1690.0,11670.0
2019,16-74,Female,11.2,345.0,3060.0
2019,16-74,Female,9.3,315.0,3170.0
2019,16-74,Female,10.3,220.0,2055.0
2019,16-74,Female,10.6,360.0,3305.0
2019,16-74,Female,11.8,665.0,5245.0
2019,16-74,Female,9.5,155.0,1630.0
2019,16-74,Female,10.3,180.0,1725.0
2019,16-74,Female,11.2,540.0,4580.0
2019,16-74,Female,10.2,305.0,2940.0
2019,16-74,Female,11.0,670.0,5195.0
2019,16-74,Female,10.8,515.0,4290.0
2019,16-74,Female,11.9,480.0,3510.0
2019,16-74,Female,13.2,570.0,3835.0
2019,16-74,Female,12.6,710.0,4720.0
2019,16-74,Female,10.2,495.0,4210.0
2019,16-74,Female,12.4,425.0,3090.0
2019,16-74,Female,13.9,870.0,5610.0
2019,16-74,Female,13.0,865.0,5915.0
2019,16-74,Female,13.1,605.0,4220.0
2019,16-74,Female,13.2,615.0,4280.0
2019,16-74,Female,13.9,515.0,3495.0
2019,16-74,Female,12.2,425.0,3255.0
2019,16-74,Female,7.3,90.0,1190.0
2019,16-74,Female,12.8,825.0,5825.0
2019,16-74,Female,12.8,530.0,3790.0
2019,16-74,Female,11.7,605.0,4740.0
2019,16-74,Female,11.0,425.0,3610.0
2019,16-74,Female,13.4,945.0,6445.0
2019,16-74,Female,12.2,475.0,3530.0
2019,16-74,Female,11.5,680.0,5495.0
2019,16-74,Female,12.3,525.0,3965.0
2019,16-74,Female,10.7,415.0,3585.0
2019,16-74,Female,12.3,315.0,2450.0
2019,16-74,Female,11.2,560.0,4815.0
2019,16-74,Female,10.0,295.0,2895.0
2019,16-74,Female,13.0,540.0,4190.0
2019,16-74,Female,11.5,360.0,2905.0
2019,16-74,Female,14.1,845.0,5470.0
2019,16-74,Female,13.6,435.0,2925.0
2019,16-74,Female,10.9,575.0,4815.0
2019,16-74,Female,10.3,285.0,2610.0
2019,16-74,Female,10.2,365.0,3345.0
2019,16-74,Female,9.4,265.0,2815.0
2019,16-74,Female,10.7,300.0,2660.0
2019,16-74,Female,12.8,600.0,4325.0
2019,16-74,Female,11.8,415.0,3230.0
2019,16-74,Female,10.3,230.0,2080.0
2019,16-74,Female,11.9,600.0,4695.0
2019,16-74,Female,9.8,385.0,4320.0
2019,16-74,Female,10.5,450.0,4035.0
2019,16-74,Female,11.0,495.0,4110.0
2019,16-74,Female,10.9,275.0,2285.0
2019,16-74,Female,11.9,800.0,6020.0
2019,16-74,Female,11.9,600.0,4430.0
2019,16-74,Female,10.7,415.0,3530.0
2019,16-74,Female,10.5,430.0,3865.0
2019,16-74,Female,12.6,595.0,4440.0
2019,16-74,Female,11.1,500.0,4070.0
2019,16-74,Female,12.3,430.0,3365.0
2019,16-74,Female,12.8,295.0,2230.0
2019,16-74,Female,12.3,510.0,3655.0
2019,16-74,Female,14.9,590.0,3475.0
2019,16-74,Female,13.3,610.0,4215.0
2019,16-74,Female,13.4,540.0,3540.0
2019,16-74,Female,10.4,500.0,4915.0
2019,16-74,Female,9.4,385.0,3795.0
2019,16-74,Female,11.1,520.0,4615.0
2019,16-74,Female,12.4,495.0,3520.0
2019,16-74,Female,10.2,805.0,7435.0
2019,16-74,Female,10.5,565.0,4845.0
2019,16-74,Female,3.9,20.0,580.0
2019,16-74,Female,11.7,1570.0,11965.0
2019,16-74,Female,8.2,165.0,2150.0
2019,16-74,Female,10.6,2340.0,20130.0
2019,16-74,Female,6.9,95.0,1460.0
2019,16-74,Female,6.5,70.0,1205.0
2019,16-74,Female,9.5,1610.0,14040.0
2019,16-74,Female,11.9,1820.0,13785.0
2019,16-74,Female,10.7,1100.0,9345.0
2019,16-74,Female,11.0,1060.0,8955.0
2019,16-74,Female,10.6,1615.0,13780.0
2019,16-74,Female,11.5,1280.0,9965.0
2019,16-74,Female,14.6,4475.0,27620.0
2019,16-74,Female,11.0,1165.0,9720.0
2019,16-74,Female,11.3,1975.0,15260.0
2019,16-74,Female,11.5,2010.0,15945.0
2019,16-74,Female,12.0,1595.0,11890.0
2019,16-74,Female,11.1,1700.0,13785.0
2019,16-74,Female,11.1,1150.0,9585.0
2019,16-74,Female,11.6,2745.0,22980.0
2019,16-74,Female,12.3,1840.0,13425.0
2019,16-74,Female,13.1,1670.0,11265.0
2019,16-74,Female,11.5,935.0,7180.0
2019,16-74,Female,11.3,1390.0,11245.0
2019,16-74,Female,11.5,7175.0,55595.0
2019,16-74,Female,11.5,1755.0,16275.0
2019,16-74,Female,11.5,1380.0,10790.0
2019,16-74,Female,11.7,1695.0,12745.0
2019,16-74,Female,12.3,1325.0,10105.0
2019,16-74,Female,17.2,3020.0,15375.0
2019,16-74,Female,10.6,1130.0,9335.0
2019,16-74,Female,14.1,4465.0,30005.0
2019,16-74,Female,12.2,1160.0,8875.0
2019,16-74,Female,12.5,2165.0,16305.0
2019,16-74,Female,9.7,2600.0,24150.0
2019,16-74,Female,11.5,1655.0,13635.0
2019,16-74,Female,12.5,1050.0,7660.0
2019,16-74,Female,14.7,1290.0,7665.0
2019,16-74,Female,10.7,1730.0,16490.0
2019,16-74,Female,11.4,1100.0,9510.0
2019,16-74,Female,12.0,1760.0,13885.0
2019,16-74,Female,10.1,905.0,9400.0
2019,16-74,Female,14.3,995.0,7330.0
2019,16-74,Female,9.7,1225.0,11465.0
2019,16-74,Female,12.2,1850.0,13995.0
2019,16-74,Female,8.6,1125.0,12235.0
2019,16-74,Female,13.9,1575.0,11750.0
2019,16-74,Female,14.1,1690.0,9930.0
2019,16-74,Female,11.7,740.0,5850.0
2019,16-74,Female,10.3,885.0,7685.0
2019,16-74,Female,10.5,1170.0,10820.0
2019,16-74,Female,15.0,1395.0,8420.0
2019,16-74,Female,10.3,1165.0,10920.0
2019,16-74,Female,12.8,1685.0,11680.0
2019,16-74,Female,9.6,710.0,7150.0
2019,16-74,Female,12.2,515.0,4080.0
2019,16-74,Female,12.8,785.0,6460.0
2019,16-74,Female,11.8,1400.0,10780.0
2019,16-74,Female,15.1,1595.0,11280.0
2019,16-74,Female,11.4,940.0,7970.0
2019,16-74,Female,12.6,1845.0,12915.0
2019,16-74,Female,13.5,1330.0,9015.0
2019,16-74,Female,12.4,780.0,6400.0
2019,16-74,Female,11.7,1365.0,10840.0
2019,16-74,Female,11.3,955.0,7745.0
2019,16-74,Female,14.0,1615.0,10175.0
2019,16-74,Female,11.8,1410.0,11380.0
2019,16-74,Female,13.2,1510.0,10925.0
2019,16-74,Female,13.5,875.0,6415.0
2020,16-74,Female,13.5,525.0,3780.0
2020,16-74,Female,11.3,620.0,5040.0
2020,16-74,Female,11.0,495.0,4200.0
2020,16-74,Female,13.4,1020.0,7180.0
2020,16-74,Female,12.4,515.0,3620.0
2020,16-74,Female,13.8,890.0,5730.0
2020,16-74,Female,11.8,825.0,6125.0
2020,16-74,Female,12.5,820.0,6220.0
2020,16-74,Female,11.4,665.0,5340.0
2020,16-74,Female,12.0,860.0,7740.0
2020,16-74,Female,9.5,755.0,8090.0
2020,16-74,Female,10.2,510.0,4560.0
2020,16-74,Female,11.4,700.0,5550.0
2020,16-74,Female,12.6,865.0,6530.0
2020,16-74,Female,15.5,1620.0,9600.0
2020,16-74,Female,12.4,1810.0,13810.0
2020,16-74,Female,14.4,105.0,690.0
2020,16-74,Female,14.2,2195.0,12675.0
2020,16-74,Female,15.8,920.0,5045.0
2020,16-74,Female,12.2,745.0,5275.0
2020,16-74,Female,13.5,1610.0,11080.0
2020,16-74,Female,14.3,780.0,4895.0
2020,16-74,Female,14.7,2785.0,16895.0
2020,16-74,Female,14.1,1035.0,6460.0
2020,16-74,Female,14.9,1735.0,10490.0
2020,16-74,Female,14.1,1450.0,8700.0
2020,16-74,Female,18.2,1255.0,5750.0
2020,16-74,Female,15.8,1375.0,7740.0
2020,16-74,Female,12.2,740.0,5280.0
2020,16-74,Female,11.8,905.0,8720.0
2020,16-74,Female,12.6,780.0,5635.0
2020,16-74,Female,12.3,810.0,5990.0
2020,16-74,Female,15.3,1540.0,9635.0
2020,16-74,Female,10.8,275.0,2450.0
2020,16-74,Female,13.6,555.0,3795.0
2020,16-74,Female,15.5,705.0,4280.0
2020,16-74,Female,14.4,780.0,4830.0
2020,16-74,Female,12.3,440.0,3375.0
2020,16-74,Female,14.3,525.0,3535.0
2020,16-74,Female,12.0,790.0,6115.0
2020,16-74,Female,11.9,870.0,6485.0
2020,16-74,Female,18.6,1490.0,7065.0
2020,16-74,Female,13.6,1400.0,8990.0
2020,16-74,Female,14.6,550.0,3385.0
2020,16-74,Female,12.4,2245.0,16270.0
2020,16-74,Female,11.7,1630.0,12115.0
2020,16-74,Female,11.1,1305.0,11375.0
2020,16-74,Female,12.7,1070.0,7490.0
2020,16-74,Female,12.4,1970.0,15060.0
2020,16-74,Female,13.9,2065.0,14045.0
2020,16-74,Female,11.6,610.0,4700.0
2020,16-74,Female,11.1,845.0,7760.0
2020,16-74,Female,14.9,2480.0,14595.0
2020,16-74,Female,13.9,2160.0,13720.0
2020,16-74,Female,12.2,1340.0,10030.0
2020,16-74,Female,12.4,1800.0,13160.0
2020,16-74,Female,12.9,395.0,2595.0
2020,16-74,Female,11.1,235.0,1875.0
2020,16-74,Female,12.7,495.0,3580.0
2020,16-74,Female,16.1,890.0,4775.0
2020,16-74,Female,13.3,465.0,3165.0
2020,16-74,Female,12.4,370.0,2590.0
2020,16-74,Female,13.8,380.0,2410.0
2020,16-74,Female,13.7,525.0,3410.0
2020,16-74,Female,10.9,255.0,2070.0
2020,16-74,Female,11.7,130.0,1055.0
2020,16-74,Female,9.2,235.0,2355.0
2020,16-74,Female,14.5,655.0,4025.0
2020,16-74,Female,13.1,410.0,2665.0
2020,16-74,Female,12.9,580.0,3810.0
2020,16-74,Female,13.2,260.0,1795.0
2020,16-74,Female,14.3,625.0,3870.0
2020,16-74,Female,11.2,330.0,2610.0
2020,16-74,Female,12.7,470.0,3180.0
2020,16-74,Female,14.1,525.0,3380.0
2020,16-74,Female,11.8,485.0,3625.0
2020,16-74,Female,13.8,555.0,3510.0
2020,16-74,Female,13.6,370.0,2445.0
2020,16-74,Female,13.7,480.0,3275.0
2020,16-74,Female,13.8,365.0,2285.0
2020,16-74,Female,17.1,855.0,4250.0
2020,16-74,Female,13.1,305.0,2155.0
2020,16-74,Female,13.0,200.0,1375.0
2020,16-74,Female,13.9,500.0,3210.0
2020,16-74,Female,16.4,725.0,3730.0
2020,16-74,Female,12.3,345.0,2575.0
2020,16-74,Female,12.6,415.0,2915.0
2020,16-74,Female,13.4,630.0,4340.0
2020,16-74,Female,13.0,1075.0,7490.0
2020,16-74,Female,12.3,575.0,4195.0
2020,16-74,Female,13.5,275.0,1895.0
2020,16-74,Female,11.9,315.0,2475.0
2020,16-74,Female,13.1,740.0,5020.0
2020,16-74,Female,12.6,725.0,5035.0
2020,16-74,Female,13.8,605.0,4325.0
2020,16-74,Female,13.7,595.0,4250.0
2020,16-74,Female,11.2,210.0,1745.0
2020,16-74,Female,12.4,280.0,2095.0
2020,16-74,Female,10.9,520.0,4175.0
2020,16-74,Female,12.7,290.0,2165.0
2020,16-74,Female,15.9,585.0,3465.0
2020,16-74,Female,15.1,395.0,2465.0
2020,16-74,Female,15.5,440.0,2600.0
2020,16-74,Female,19.5,1165.0,5435.0
2020,16-74,Female,14.2,485.0,3330.0
2020,16-74,Female,16.8,575.0,3120.0
2020,16-74,Female,14.8,1090.0,6645.0
2020,16-74,Female,16.3,620.0,3535.0
2020,16-74,Female,13.1,595.0,4155.0
2020,16-74,Female,17.9,600.0,3015.0
2020,16-74,Female,17.7,535.0,2670.0
2020,16-74,Female,11.3,230.0,1905.0
2020,16-74,Female,17.5,845.0,4175.0
2020,16-74,Female,12.3,735.0,5350.0
2020,16-74,Female,10.8,255.0,2225.0
2020,16-74,Female,15.2,705.0,4190.0
2020,16-74,Female,15.2,620.0,3675.0
2020,16-74,Female,10.9,355.0,3105.0
2020,16-74,Female,10.3,470.0,4480.0
2020,16-74,Female,8.0,375.0,4630.0
2020,16-74,Female,10.2,305.0,2645.0
2020,16-74,Female,9.9,280.0,2750.0
2020,16-74,Female,10.9,375.0,3340.0
2020,16-74,Female,13.8,590.0,3945.0
2020,16-74,Female,14.1,735.0,4735.0
2020,16-74,Female,10.7,505.0,4355.0
2020,16-74,Female,13.1,525.0,3640.0
2020,16-74,Female,10.6,430.0,3805.0
2020,16-74,Female,14.7,1105.0,7230.0
2020,16-74,Female,12.5,490.0,3835.0
2020,16-74,Female,10.9,370.0,3130.0
2020,16-74,Female,13.9,645.0,4440.0
2020,16-74,Female,14.8,965.0,5855.0
2020,16-74,Female,13.3,650.0,4960.0
2020,16-74,Female,11.4,455.0,3740.0
2020,16-74,Female,12.9,480.0,3375.0
2020,16-74,Female,13.3,585.0,4245.0
2020,16-74,Female,11.4,275.0,2375.0
2020,16-74,Female,12.5,445.0,3265.0
2020,16-74,Female,10.9,535.0,4285.0
2020,16-74,Female,10.3,335.0,2990.0
2020,16-74,Female,13.0,870.0,6620.0
2020,16-74,Female,12.5,215.0,1635.0
2020,16-74,Female,10.6,215.0,1885.0
2020,16-74,Female,12.3,510.0,4130.0
2020,16-74,Female,11.2,495.0,3755.0
2020,16-74,Female,10.0,330.0,3140.0
2020,16-74,Female,12.8,415.0,3205.0
2020,16-74,Female,11.9,675.0,5520.0
2020,16-74,Female,10.9,295.0,2580.0
2020,16-74,Female,12.1,435.0,3515.0
2020,16-74,Female,10.0,150.0,1475.0
2020,16-74,Female,12.5,440.0,3265.0
2020,16-74,Female,13.2,280.0,1975.0
2020,16-74,Female,12.1,285.0,2055.0
2020,16-74,Female,11.1,515.0,4005.0
2020,16-74,Female,11.0,320.0,2440.0
2020,16-74,Female,10.6,330.0,2715.0
2020,16-74,Female,10.8,295.0,2535.0
2020,16-74,Female,10.1,360.0,3210.0
2020,16-74,Female,11.5,300.0,2350.0
2020,16-74,Female,12.0,445.0,3385.0
2020,16-74,Female,11.0,285.0,2350.0
2020,16-74,Female,11.4,360.0,2750.0
2020,16-74,Female,14.2,1040.0,6990.0
2020,16-74,Female,13.4,360.0,2280.0
2020,16-74,Female,11.5,435.0,3265.0
2020,16-74,Female,11.3,350.0,2765.0
2020,16-74,Female,9.5,210.0,1910.0
2020,16-74,Female,12.2,295.0,2415.0
2020,16-74,Female,10.3,245.0,2190.0
2020,16-74,Female,9.5,270.0,2610.0
2020,16-74,Female,14.0,1295.0,8920.0
2020,16-74,Female,12.7,305.0,2335.0
2020,16-74,Female,12.0,320.0,2435.0
2020,16-74,Female,10.7,160.0,1400.0
2020,16-74,Female,12.7,320.0,2430.0
2020,16-74,Female,11.0,490.0,4060.0
2020,16-74,Female,12.0,170.0,1330.0
2020,16-74,Female,10.1,145.0,1400.0
2020,16-74,Female,10.8,405.0,3495.0
2020,16-74,Female,11.1,280.0,2480.0
2020,16-74,Female,13.6,720.0,4565.0
2020,16-74,Female,10.8,345.0,2710.0
2020,16-74,Female,13.3,555.0,3435.0
2020,16-74,Female,12.9,595.0,3935.0
2020,16-74,Female,12.3,580.0,4035.0
2020,16-74,Female,11.9,490.0,3660.0
2020,16-74,Female,13.9,485.0,2990.0
2020,16-74,Female,14.0,755.0,4840.0
2020,16-74,Female,14.9,785.0,4815.0
2020,16-74,Female,14.7,615.0,3830.0
2020,16-74,Female,12.9,505.0,3520.0
2020,16-74,Female,14.4,520.0,3315.0
2020,16-74,Female,11.2,350.0,2825.0
2020,16-74,Female,10.7,390.0,3300.0
2020,16-74,Female,14.3,930.0,5655.0
2020,16-74,Female,12.8,435.0,3045.0
2020,16-74,Female,12.1,435.0,3330.0
2020,16-74,Female,12.2,370.0,2785.0
2020,16-74,Female,12.8,605.0,4360.0
2020,16-74,Female,10.6,300.0,2560.0
2020,16-74,Female,12.0,555.0,4210.0
2020,16-74,Female,12.5,365.0,2740.0
2020,16-74,Female,11.4,355.0,2780.0
2020,16-74,Female,10.2,225.0,2010.0
2020,16-74,Female,11.5,450.0,3725.0
2020,16-74,Female,12.3,305.0,2345.0
2020,16-74,Female,12.7,420.0,3520.0
2020,16-74,Female,12.5,250.0,1950.0
2020,16-74,Female,15.2,695.0,4235.0
2020,16-74,Female,13.5,295.0,2020.0
2020,16-74,Female,10.7,395.0,3425.0
2020,16-74,Female,11.5,285.0,2430.0
2020,16-74,Female,11.5,345.0,2880.0
2020,16-74,Female,9.8,185.0,1860.0
2020,16-74,Female,10.6,215.0,1950.0
2020,16-74,Female,13.8,515.0,3455.0
2020,16-74,Female,12.2,350.0,2745.0
2020,16-74,Female,14.7,300.0,1835.0
2020,16-74,Female,14.1,700.0,4445.0
2020,16-74,Female,15.5,675.0,4625.0
2020,16-74,Female,12.0,415.0,3185.0
2020,16-74,Female,12.0,485.0,3665.0
2020,16-74,Female,10.8,215.0,1725.0
2020,16-74,Female,11.1,610.0,4745.0
2020,16-74,Female,13.5,530.0,3435.0
2020,16-74,Female,10.1,305.0,2750.0
2020,16-74,Female,12.3,410.0,2985.0
2020,16-74,Female,11.6,405.0,3245.0
2020,16-74,Female,12.0,470.0,3405.0
2020,16-74,Female,11.8,290.0,2275.0
2020,16-74,Female,12.1,230.0,1725.0
2020,16-74,Female,14.5,435.0,2660.0
2020,16-74,Female,16.4,560.0,2930.0
2020,16-74,Female,14.5,530.0,3225.0
2020,16-74,Female,13.2,380.0,2560.0
2020,16-74,Female,11.3,410.0,3640.0
2020,16-74,Female,10.5,310.0,2685.0
2020,16-74,Female,13.6,490.0,3615.0
2020,16-74,Female,11.0,265.0,2155.0
2020,16-74,Female,9.8,615.0,5650.0
2020,16-74,Female,11.5,550.0,4245.0
2020,16-74,Female,12.6,560.0,4010.0
2020,16-74,Female,11.5,1305.0,10050.0
2020,16-74,Female,9.8,155.0,1565.0
2020,16-74,Female,11.1,1780.0,14625.0
2020,16-74,Female,7.8,85.0,1085.0
2020,16-74,Female,6.5,45.0,755.0
2020,16-74,Female,9.5,1315.0,11455.0
2020,16-74,Female,12.6,1530.0,10690.0
2020,16-74,Female,12.1,1330.0,9575.0
2020,16-74,Female,11.2,805.0,6500.0
2020,16-74,Female,12.2,1640.0,11570.0
2020,16-74,Female,12.6,1260.0,8715.0
2020,16-74,Female,15.2,4095.0,23840.0
2020,16-74,Female,12.7,1140.0,7890.0
2020,16-74,Female,12.0,1720.0,12330.0
2020,16-74,Female,12.7,1980.0,13890.0
2020,16-74,Female,12.8,1165.0,8045.0
2020,16-74,Female,12.5,1625.0,11155.0
2020,16-74,Female,17.3,2300.0,11695.0
2020,16-74,Female,13.7,2695.0,19005.0
2020,16-74,Female,13.5,1610.0,10855.0
2020,16-74,Female,15.5,1790.0,10095.0
2020,16-74,Female,13.9,890.0,5610.0
2020,16-74,Female,11.9,1315.0,9810.0
2020,16-74,Female,12.9,5860.0,40475.0
2020,16-74,Female,14.2,2280.0,16885.0
2020,16-74,Female,11.4,1010.0,7835.0
2020,16-74,Female,12.4,1295.0,9220.0
2020,16-74,Female,12.2,965.0,7290.0
2020,16-74,Female,17.1,2295.0,11890.0
2020,16-74,Female,9.9,825.0,7215.0
2020,16-74,Female,15.3,3145.0,19695.0
2020,16-74,Female,11.8,785.0,6025.0
2020,16-74,Female,12.4,1550.0,11560.0
2020,16-74,Female,10.9,1900.0,15710.0
2020,16-74,Female,12.0,1280.0,9935.0
2020,16-74,Female,12.7,865.0,6110.0
2020,16-74,Female,17.4,1290.0,6640.0
2020,16-74,Female,9.3,1310.0,14210.0
2020,16-74,Female,15.1,1290.0,8000.0
2020,16-74,Female,12.0,1290.0,10390.0
2020,16-74,Female,11.3,880.0,7565.0
2020,16-74,Female,12.1,635.0,5505.0
2020,16-74,Female,10.6,965.0,8690.0
2020,16-74,Female,14.7,1805.0,11220.0
2020,16-74,Female,8.4,795.0,9330.0
2020,16-74,Female,16.2,1675.0,10015.0
2020,16-74,Female,14.7,1380.0,7650.0
2020,16-74,Female,12.9,520.0,3780.0
2020,16-74,Female,11.3,715.0,5775.0
2020,16-74,Female,11.1,960.0,8660.0
2020,16-74,Female,18.7,1430.0,6905.0
2020,16-74,Female,10.8,925.0,8165.0
2020,16-74,Female,13.3,1170.0,7790.0
2020,16-74,Female,11.3,635.0,5275.0
2020,16-74,Female,11.6,280.0,2445.0
2020,16-74,Female,13.9,695.0,5575.0
2020,16-74,Female,13.4,1160.0,8315.0
2020,16-74,Female,18.0,1565.0,8490.0
2020,16-74,Female,13.7,825.0,6095.0
2020,16-74,Female,12.2,1395.0,10000.0
2020,16-74,Female,15.2,1165.0,7265.0
2020,16-74,Female,12.8,585.0,4880.0
2020,16-74,Female,13.5,1220.0,8395.0
2020,16-74,Female,10.6,550.0,4920.0
2020,16-74,Female,17.2,1500.0,7760.0
2020,16-74,Female,12.7,1205.0,9225.0
2020,16-74,Female,12.7,1005.0,8035.0
2020,16-74,Female,12.1,490.0,4205.0
2021,16-74,Female,11.9,600.0,4865.0
2021,16-74,Female,11.7,860.0,7110.0
2021,16-74,Female,9.9,605.0,6135.0
2021,16-74,Female,10.9,1070.0,9335.0
2021,16-74,Female,12.5,810.0,5815.0
2021,16-74,Female,11.0,795.0,6575.0
2021,16-74,Female,9.9,720.0,6705.0
2021,16-74,Female,11.7,920.0,7465.0
2021,16-74,Female,10.9,785.0,6655.0
2021,16-74,Female,10.0,755.0,8430.0
2021,16-74,Female,9.7,890.0,9495.0
2021,16-74,Female,9.8,605.0,5675.0
2021,16-74,Female,10.5,800.0,7130.0
2021,16-74,Female,11.0,815.0,7015.0
2021,16-74,Female,15.6,1710.0,10005.0
2021,16-74,Female,12.3,2105.0,15905.0
2021,16-74,Female,14.8,145.0,910.0
2021,16-74,Female,13.4,2330.0,14625.0
2021,16-74,Female,16.1,1110.0,6145.0
2021,16-74,Female,10.7,820.0,6565.0
2021,16-74,Female,12.8,1705.0,12435.0
2021,16-74,Female,13.8,830.0,5615.0
2021,16-74,Female,13.2,2645.0,17870.0
2021,16-74,Female,11.7,800.0,6165.0
2021,16-74,Female,13.8,1770.0,11850.0
2021,16-74,Female,15.6,1840.0,10190.0
2021,16-74,Female,19.8,1440.0,6105.0
2021,16-74,Female,14.8,1495.0,9325.0
2021,16-74,Female,14.7,970.0,5720.0
2021,16-74,Female,11.0,1025.0,9150.0
2021,16-74,Female,10.5,755.0,6780.0
2021,16-74,Female,10.7,820.0,6870.0
2021,16-74,Female,13.1,1635.0,11580.0
2021,16-74,Female,9.9,340.0,3370.0
2021,16-74,Female,14.9,740.0,4860.0
2021,16-74,Female,15.0,815.0,5445.0
2021,16-74,Female,12.7,800.0,5715.0
2021,16-74,Female,12.4,575.0,4270.0
2021,16-74,Female,14.6,635.0,4490.0
2021,16-74,Female,16.4,2020.0,11010.0
2021,16-74,Female,10.5,825.0,7370.0
2021,16-74,Female,18.3,1715.0,8340.0
2021,16-74,Female,12.6,1325.0,9350.0
2021,16-74,Female,12.5,525.0,4080.0
2021,16-74,Female,12.3,3005.0,22215.0
2021,16-74,Female,9.9,1495.0,13915.0
2021,16-74,Female,10.6,1650.0,14900.0
2021,16-74,Female,11.8,1285.0,9835.0
